;filename;pred;gt
557;5f4d22e9-5b4c-4753-bbac-bf65fc4fed5f_label_front_0002_label.jpg;printed;printed
558;739bfcb4-d658-47ff-ae11-653a774cea37_label_front_0002_label.jpg;handwritten;handwritten
559;cc91f9a0-b15a-4eb8-bfd8-fc19118e6e1c_label_front_0001_label.jpg;printed;printed
560;9b5e061d-7470-46d9-ba87-676c5d3d8a51_label_front_0002_label.jpg;printed;printed
561;0c686e01-da3c-4092-b4c4-887c5cb9a373_label_front_0003_label.jpg;printed;printed
562;69082034-756e-406a-ab0c-8b73e98553f4_label_front_0002_label.jpg;printed;printed
563;0c29fd43-a59e-41b7-911b-05370de24e8d_label_front_0001_label.jpg;printed;printed
564;1204a166-6d76-4683-9ae0-98cc79cf9470_label_front_0001_label.jpg;printed;printed
565;83c0005c-5761-4978-bd87-4ec18d307bef_label_front_0002_label.jpg;handwritten;handwritten
566;9fcc0eac-ea6e-4cfc-8c5f-43de1435e92a_label_front_0001_label.jpg;printed;printed
567;6b3453bc-f887-4f81-8f95-810573f9d76e_label_front_0001_label.jpg;printed;printed
568;245fdedf-b666-40bc-9915-04d8d4a3b3dd_label_front_0001_label.jpg;handwritten;handwritten
569;0fb8a6cd-b560-45f7-a3f9-2fb25825eebb_label_front_0001_label.jpg;printed;printed
570;fad0b5ff-3012-4442-8d43-5fdc6ea894f7_label_front_0001_label.jpg;printed;printed
571;617294cb-61c4-441a-a0f0-fd521305d54f_label_front_0002_label.jpg;handwritten;handwritten
572;48fb5f15-ff05-4ef1-8a8e-8a20408cce6e_label_front_0001_label.jpg;handwritten;handwritten
573;55c677b9-022f-4a2c-b51d-6de66113837a_label_front_0001_label.jpg;printed;printed
574;18e7df9b-965b-4bbb-a3e7-c54531650b1a_label_front_0001_label.jpg;handwritten;handwritten
575;8b11a19d-7fbd-47e3-8b6d-cc46b5f26070_label_front_0001_label.jpg;printed;printed
576;82d49287-e026-4d43-91d8-b5517c2f7f5e_label_front_0001_label.jpg;printed;printed
577;d91fe3e4-00af-4f7c-9de6-a78eeed28983_label_front_0004_label.jpg;printed;printed
578;fa1ff0c8-c874-4118-b700-b4add6ffe29c_label_front_0001_label.jpg;printed;printed
579;7551fe5f-5ea5-474f-8ebb-6a46f44cb771_label_front_0001_label.jpg;printed;printed
580;657352b5-6b56-455d-ab9c-a63b126e5cd0_label_front_0003_label.jpg;printed;printed
581;3799cdfb-3699-4552-b52d-efe68b385723_label_front_0003_label.jpg;handwritten;handwritten
582;f386331f-73ce-4e9a-ad55-dd7764d35d57_label_front_0001_label.jpg;printed;printed
583;476bd632-8497-49d8-bf20-dce17735ef59_label_front_0001_label.jpg;printed;printed
584;b8f2f363-ab4b-4572-b7ec-5b2f4f2b2860_label_front_0002_label.jpg;printed;printed
585;dc20f8ae-f1a1-4323-b85e-412dafcbe9d2_label_back_0001_label.jpg;handwritten;handwritten
586;98e591c3-90c5-41ac-b2f7-f0c8d504adef_label_front_0003_label.jpg;handwritten;handwritten
587;dba2a148-ae1d-4e43-b926-2fa6da036e7c_label_front_0001_label.jpg;printed;printed
588;2f7b5695-e45b-4550-a31a-3aa77368b82d_label_front_0002_label.jpg;handwritten;handwritten
589;73bd483d-00bf-478b-8f2a-be55b258f193_label_front_0001_label.jpg;printed;printed
590;0c7f4095-bb05-4e39-9892-566efc8d7164_label_front_0002_label.jpg;printed;printed
591;6d916f04-6346-4b1f-8698-66618e099c5e_label_front_0001_label.jpg;handwritten;handwritten
592;744e9f8f-19d6-48f6-9018-bc09cf53795c_label_front_0002_label.jpg;handwritten;handwritten
593;e5e0e5e4-c66f-449d-89ab-685a929a9504_label_front_0001_label.jpg;printed;printed
594;fbb45532-df0f-46ff-bbc1-0b2d197951e4_label_front_0001_label.jpg;handwritten;handwritten
595;988b638e-188f-42e0-a5c3-7d621864d943_label_front_0002_label.jpg;printed;printed
596;1a998859-4466-43cb-9020-5d534bef5a02_label_front_0001_label.jpg;printed;printed
597;6f60a12a-0645-4525-a7af-7bffe1e28c9a_label_front_0001_label.jpg;printed;printed
598;0fd0e284-2043-442d-96fe-c040e105b71c_label_front_0001_label.jpg;printed;printed
599;4efc56c2-36ee-441e-96d5-4d4b572e61e3_label_front_0003_label.jpg;printed;printed
600;d2f87c79-6dc2-499c-a65f-ec2600d7b544_label_front_0001_label.jpg;printed;printed
601;6291ac5a-3ed4-4f4d-b2c3-a191712e8d64_label_front_0001_label.jpg;printed;printed
602;d0d844bc-f8e2-4b27-a29b-0faaa948eed8_label_front_0002_label.jpg;printed;printed
603;82f25b0e-8b32-4ec7-aa39-119987f2ab4d_label_front_0001_label.jpg;handwritten;handwritten
