filename,class_pred,xmin_pred,ymin_pred,xmax_pred,ymax_pred,score,class_gt,xmin_gt,ymin_gt,xmax_gt,ymax_gt
e2335ca8-5f46-42a1-8de0-d618a0b0cf63_label_front_0001_label.jpg,label,79,73,226,158,0.9536079301609401,label,81.24588012695312,72.62371826171875,222.45016479492188,157.74246215820312
f650acf1-cf18-4dab-99e1-9ea40ddfcb8e_label_front_0003_label.jpg,label,120,1,265,178,0.9360899036333528,label,127.45525360107422,0.0,264.1412658691406,178.31829833984375
CASENT0923400_L.jpg,label,304,226,2339,1515,0.9362906757515735,label,281.7861022949219,236.0095672607422,2368.77392578125,1558.23974609375
CASENT0923400_L.jpg,label,312,1526,2096,2392,0.9651542656377518,label,299.255859375,1539.3365478515625,2094.388671875,2381.72900390625
CASENT0923400_L.jpg,label,2096,1480,3292,2172,0.9114551842049916,label,2114.244140625,1494.277587890625,3270.97021484375,2146.41943359375
CASENT0923400_L.jpg,label,2350,776,3639,1488,0.9117636235960668,label,2354.045166015625,798.5769653320312,3598.487548828125,1506.64892578125
coll.mfn-berlin.de_u_c2ee01__label__Preview.jpg,label,418,163,838,522,0.8638117904430997,label,414.184814453125,173.02320861816406,816.2058715820312,502.8336791992187
coll.mfn-berlin.de_u_c2ee01__label__Preview.jpg,label,403,534,979,887,0.9548972325758438,label,412.2384643554687,536.3034057617188,986.3934326171876,883.1978149414062
coll.mfn-berlin.de_u_c2ee01__label__Preview.jpg,label,397,926,1146,1251,0.923667157627271,label,409.4630126953125,935.5361328125,1136.644775390625,1244.73486328125
coll.mfn-berlin.de_u_c2ee01__label__Preview.jpg,label,1269,159,1662,563,0.9419908858831638,label,1266.5040283203125,153.84878540039062,1659.58349609375,549.1508178710938
fb85d5a1-4e0f-4b3e-b51a-3b8d6802ebee_label_front_0001_label.jpg,label,24,45,245,279,0.9593878782387031,label,20.517295837402344,49.11593246459961,245.98892211914065,279.9448547363281
ed19da30-0cf8-4413-8144-1c34a4211699_label_front_0001_label.jpg,label,107,110,187,198,0.9765118364683596,label,107.06298828125,109.75055694580078,186.0608673095703,198.75091552734375
CASENT0923581_L.jpg,label,194,230,2439,1208,0.9454384086697141,label,172.186279296875,247.46038818359375,2423.23681640625,1229.4481201171875
CASENT0923581_L.jpg,label,201,1237,1664,1978,0.9865962332497493,label,188.4958038330078,1237.3212890625,1670.3038330078125,1978.2166748046875
CASENT0923581_L.jpg,label,1690,1241,2771,1848,0.9483229303782478,label,1705.8748779296875,1233.7203369140625,2745.743408203125,1846.3043212890625
CASENT0923581_L.jpg,label,1705,1856,2701,2415,0.9381232289289028,label,1729.8599853515625,1849.2884521484375,2695.884033203125,2402.979736328125
CASENT0923581_L.jpg,label,2453,156,3531,1196,0.9394305722492282,label,2459.037841796875,142.2720184326172,3496.720947265625,1183.86376953125
coll.mfn-berlin.de_u_116031__label__Preview.jpg,label,697,557,1171,833,0.9379494779236234,label,698.0572509765625,554.5597534179688,1150.899658203125,830.2579345703125
coll.mfn-berlin.de_u_116031__label__Preview.jpg,label,448,816,1356,1157,0.956625658033811,label,453.96685791015625,818.108154296875,1342.4117431640625,1162.751953125
edfac212-ac31-432c-9d41-a9c1e5312d09_label_front_0002_label.jpg,label,11,58,338,190,0.9242175355005218,label,1.848926305770874,58.265113830566406,349.6294250488281,187.87416076660156
coll.mfn-berlin.de_u_89b6f7__Crambinae_sp__label.jpg,label,1749,907,3805,2101,0.9589183626803736,label,1770.7957763671875,883.13720703125,3802.626220703125,2088.45068359375
coll.mfn-berlin.de_u_89b6f7__Crambinae_sp__label.jpg,label,1555,2140,4471,3157,0.9758976404062353,label,1582.087890625,2136.5498046875,4461.63330078125,3148.419677734375
fd5a7fca-0c6c-46a5-a0d6-ad81a550ad26_label_front_0001_label.jpg,label,4,8,250,159,0.9363862005039291,label,4.955425262451172,4.259735584259033,246.434814453125,162.69119262695312
fd5a7fca-0c6c-46a5-a0d6-ad81a550ad26_label_front_0001_label.jpg,label,4,158,232,383,0.9713147771937496,label,0.9088993072509766,157.53311157226562,234.94976806640625,382.7964782714844
CASENT0923605_L.jpg,label,198,184,2526,1408,0.9619625476596673,label,222.01388549804688,181.8502197265625,2509.359619140625,1384.4375
CASENT0923605_L.jpg,label,262,1408,2594,2600,0.9732082329239997,label,291.2090148925781,1404.4647216796875,2586.32421875,2610.123046875
CASENT0923605_L.jpg,label,2538,576,3742,1336,0.9192423784154102,label,2555.634033203125,596.8108520507812,3703.41015625,1342.9000244140625
CASENT0923605_L.jpg,label,2586,1356,3606,1960,0.9532488956901487,label,2591.102783203125,1347.610595703125,3595.11279296875,1971.61376953125
f9388e87-6951-496f-b7da-079c9a61e4d5_label_front_0003_label.jpg,label,65,2,234,162,0.9615213246364689,label,63.12171936035156,3.4904861450195312,232.4287109375,163.5555877685547
coll.mfn-berlin.de_u_c2ea4f__label__Preview.jpg,label,330,61,734,493,0.9401094958217199,label,332.5441589355469,63.01673126220703,729.5227661132812,476.3272399902344
coll.mfn-berlin.de_u_c2ea4f__label__Preview.jpg,label,328,504,897,849,0.960052524678316,label,326.0735778808594,511.6357727050781,895.6473999023438,853.4198608398438
coll.mfn-berlin.de_u_c2ea4f__label__Preview.jpg,label,322,893,1038,1208,0.959678880559439,label,322.12298583984375,897.6296997070312,1036.0003662109375,1200.827392578125
coll.mfn-berlin.de_u_c2ea4f__label__Preview.jpg,label,1044,108,1266,287,0.9100932334023561,label,1048.1668701171875,117.33179473876952,1269.68017578125,285.9472351074219
coll.mfn-berlin.de_u_11d209__Crambinae_sp__label.jpg,label,1877,763,3938,1890,0.9656950558274179,label,1896.187744140625,742.6764526367188,3922.51025390625,1889.5899658203125
coll.mfn-berlin.de_u_11d209__Crambinae_sp__label.jpg,label,1533,1885,4394,2979,0.95335264862851,label,1515.5758056640625,1894.207763671875,4382.73974609375,2947.43603515625
ed4131f1-2491-4140-818c-043266eaa1d1_label_front_0003_label.jpg,label,55,1,205,155,0.8774603628262776,label,50.764156341552734,0.0,206.3294677734375,141.6167755126953
coll.mfn-berlin.de_u_26f828_label.jpg,label,510,275,959,522,0.9412106072474431,label,506.7999267578125,280.01239013671875,949.752197265625,519.017333984375
coll.mfn-berlin.de_u_26f828_label.jpg,label,518,554,1140,772,0.9629248526051347,label,521.6504516601562,555.9934692382812,1138.562255859375,767.6424560546875
CASENT0923535_L.jpg,label,504,147,2096,1036,0.9663097084056714,label,479.4206237792969,154.85723876953125,2089.799560546875,1030.3785400390625
CASENT0923535_L.jpg,label,234,1036,1207,1566,0.9689405624420915,label,236.7691345214844,1022.7733154296876,1203.251953125,1566.1885986328125
CASENT0923535_L.jpg,label,1218,1033,2302,1647,0.9798886200843602,label,1217.588134765625,1025.5020751953125,2295.14111328125,1646.0623779296875
coll.mfn-berlin.de_u_c2e5ce__label__Preview.jpg,label,424,67,838,485,0.959422225582417,label,421.2809448242187,70.94412231445312,832.43505859375,480.0598449707031
coll.mfn-berlin.de_u_c2e5ce__label__Preview.jpg,label,413,530,979,895,0.9510874889559027,label,413.4813537597656,536.0528564453125,970.8433227539062,888.5798950195312
coll.mfn-berlin.de_u_c2e5ce__label__Preview.jpg,label,1075,124,1309,318,0.7824126342274984,label,1075.51318359375,137.19960021972656,1285.2261962890625,306.5663146972656
coll.mfn-berlin.de_u_c2e5ce__label__Preview.jpg,label,420,906,1113,1234,0.9268825826427617,label,413.4405212402344,909.2302856445312,1119.0833740234375,1218.47705078125
e62cc195-0230-4a30-9d3e-c41cfd8ba4eb_label_front_0003_label.jpg,label,3,3,253,151,0.9725083611541636,label,3.200493812561035,1.6635370254516602,254.2865295410156,152.94937133789062
e62cc195-0230-4a30-9d3e-c41cfd8ba4eb_label_front_0003_label.jpg,label,188,142,291,250,0.9051467306886075,label,188.74664306640625,145.86557006835938,289.6924743652344,245.6106719970703
CASENT0922847_L.jpg,label,198,777,3316,1666,0.9425199028119584,label,125.22925567626952,759.52294921875,3320.4521484375,1679.9432373046875
CASENT0922847_L.jpg,label,794,1673,1735,2266,0.9511247974199999,label,806.490478515625,1675.9757080078125,1721.130859375,2276.253662109375
CASENT0922847_L.jpg,label,1742,1684,2931,2344,0.9258726515762105,label,1746.682861328125,1693.722412109375,2920.777587890625,2377.96142578125
CASENT0922847_L.jpg,label,242,177,3194,784,0.9111266386376471,label,180.6349334716797,199.69317626953125,3192.00390625,805.293212890625
coll.mfn-berlin.de_u_c2ea1f__label__Preview.jpg,label,444,195,832,528,0.9598207716475923,label,438.0484924316406,196.45492553710935,828.1333618164062,524.1658325195312
coll.mfn-berlin.de_u_c2ea1f__label__Preview.jpg,label,444,567,1018,914,0.9719552117265985,label,435.6752624511719,566.7920532226562,1014.4664306640624,916.551025390625
coll.mfn-berlin.de_u_c2ea1f__label__Preview.jpg,label,430,948,1171,1267,0.93007534327894,label,439.9296875,936.8367919921876,1161.571533203125,1263.0355224609375
coll.mfn-berlin.de_u_17b704__Crambinae_sp__label.jpg,label,1371,1001,3544,1907,0.9574859897976475,label,1409.3580322265625,996.848388671875,3543.5556640625,1926.6041259765625
coll.mfn-berlin.de_u_17b704__Crambinae_sp__label.jpg,label,1060,1940,3949,3007,0.9669149432328121,label,1052.99365234375,1921.673828125,3949.5791015625,2992.1357421875
coll.mfn-berlin.de_u_116051__label__Preview.jpg,label,716,467,1211,693,0.9544734828027315,label,717.4882202148438,462.75836181640625,1214.2548828125,688.8331909179688
coll.mfn-berlin.de_u_116051__label__Preview.jpg,label,569,738,1413,1079,0.971552728566351,label,577.2700805664062,736.003173828125,1403.88232421875,1078.2083740234375
e90d5779-decf-4f9e-a181-b31bfdc971f3_label_front_0001_label.jpg,label,147,10,352,146,0.9686140475152216,label,146.91110229492188,8.989507675170898,352.1798095703125,149.21250915527344
CASENT0923489_L.jpg,label,388,153,2063,945,0.987190503612921,label,380.2892761230469,149.1879119873047,2063.349365234375,942.3861083984376
CASENT0923489_L.jpg,label,193,961,1234,1558,0.9693353661729438,label,197.9087829589844,959.5930786132812,1247.73681640625,1564.6287841796875
CASENT0923489_L.jpg,label,1255,933,2381,1617,0.9453526430971735,label,1243.08984375,930.7716674804688,2347.17041015625,1625.5479736328125
CASENT0923569_L.jpg,label,204,167,2040,770,0.9552160817745905,label,218.43264770507812,177.41236877441406,2030.5513916015625,779.4235229492188
CASENT0923569_L.jpg,label,228,785,1170,1331,0.9758724521674709,label,225.9670562744141,778.1522827148438,1167.2117919921875,1334.8258056640625
CASENT0923569_L.jpg,label,1172,770,2326,1414,0.9711286344138541,label,1171.3292236328125,764.1764526367188,2307.4111328125,1411.6728515625
coll.mfn-berlin.de_u_115f98__label__Preview.jpg,label,664,328,1071,536,0.8923356939486327,label,671.5057373046875,331.73968505859375,1057.5054931640625,527.443359375
coll.mfn-berlin.de_u_115f98__label__Preview.jpg,label,520,575,1371,918,0.9203922126106425,label,524.2425537109375,581.18359375,1350.4434814453125,906.3539428710938
f0b1f013-1c30-4948-a16a-c85942264c58_label_front_0002_label.jpg,label,104,45,320,159,0.9728004430843638,label,102.41551208496094,45.178810119628906,318.5121765136719,160.36215209960938
5fa562d4-d51d-4c85-952f-d2619518f03a_label_front_0001_label.jpg,label,3,5,121,181,0.9656424859385664,label,2.3178467750549316,7.006349086761475,122.13644409179688,182.47996520996097
5fa562d4-d51d-4c85-952f-d2619518f03a_label_front_0001_label.jpg,label,8,149,233,469,0.9337679376768916,label,13.10698699951172,161.53549194335938,234.1982879638672,468.8446960449219
5fa562d4-d51d-4c85-952f-d2619518f03a_label_front_0001_label.jpg,label,149,325,250,470,0.9163775800751537,label,150.34228515625,334.419189453125,250.0,471.0
coll.mfn-berlin.de_u_22c8c5__Crambinae_sp__label.jpg,label,1921,946,3894,2279,0.9410181387927029,label,1918.4351806640625,892.8640747070312,3882.08740234375,2259.680908203125
coll.mfn-berlin.de_u_22c8c5__Crambinae_sp__label.jpg,label,1533,2268,4399,3385,0.9720316687221272,label,1527.4337158203125,2277.4970703125,4398.546875,3365.482421875
coll.mfn-berlin.de_u_115f72__label__Preview.jpg,label,724,573,1142,810,0.9127201428825987,label,722.9984741210938,587.442626953125,1134.2154541015625,811.79443359375
coll.mfn-berlin.de_u_115f72__label__Preview.jpg,label,515,793,1393,1134,0.9710180852463911,label,515.1738891601562,793.5778198242188,1378.1845703125,1137.6600341796875
CASENT0922861_L.jpg,label,549,580,2928,1201,0.9528516331450039,label,547.689208984375,597.8610229492188,2940.62548828125,1192.9033203125
CASENT0922861_L.jpg,label,166,1172,2949,2051,0.9740682848038373,label,140.42031860351562,1180.7640380859375,2958.92138671875,2047.7427978515625
CASENT0922861_L.jpg,label,1391,2055,2970,2464,0.9063925473000661,label,1424.2532958984375,2060.2138671875,2969.00390625,2439.147705078125
CASENT0922861_L.jpg,label,2949,147,4007,1180,0.9581380292448376,label,2977.6953125,147.5590362548828,4003.722900390625,1192.359619140625
CASENT0922861_L.jpg,label,2953,1176,4041,1801,0.8880421243434499,label,2957.483642578125,1186.8404541015625,4012.576416015625,1848.09521484375
CASENT0922861_L.jpg,label,2936,1847,3978,2414,0.8864502477806985,label,2948.36767578125,1824.8465576171875,3953.398681640625,2443.619873046875
e9611a20-9ea6-4f9a-8ed9-fe3800f52e90_label_front_0001_label.jpg,label,98,93,220,210,0.7906970002832776,label,103.48059844970705,96.2492218017578,207.46435546875,204.78933715820312
coll.mfn-berlin.de_u_115f4e__label__Preview.jpg,label,532,497,881,771,0.9538940719440836,label,531.6251831054688,498.363037109375,883.8535766601562,762.0568237304688
coll.mfn-berlin.de_u_115f4e__label__Preview.jpg,label,420,759,1316,1114,0.9732355555368428,label,423.7477416992187,752.4983520507812,1316.3448486328125,1112.412841796875
coll.mfn-berlin.de_u_9b937e__Crambinae_sp__label.jpg,label,1910,1118,3960,2213,0.9750551180905614,label,1909.5504150390625,1112.5068359375,3928.107421875,2208.15234375
coll.mfn-berlin.de_u_9b937e__Crambinae_sp__label.jpg,label,1516,2235,4366,3235,0.9758182366227155,label,1523.7989501953125,2222.843505859375,4365.79541015625,3244.808349609375
coll.mfn-berlin.de_u_18dc1c__label.jpg,label,342,203,772,495,0.9589944183711515,label,348.5853576660156,203.4802703857422,764.9784545898438,492.6573486328125
coll.mfn-berlin.de_u_18dc1c__label.jpg,label,334,483,962,688,0.9560111153399699,label,332.7456359863281,485.35150146484375,964.8869018554688,682.5771484375
coll.mfn-berlin.de_u_18dc1c__label.jpg,label,342,697,1366,975,0.9158376757493282,label,350.04888916015625,681.3521728515625,1344.2174072265625,976.5576171875
coll.mfn-berlin.de_u_c2ee0d__label__Preview.jpg,label,303,102,730,520,0.9285871781764506,label,305.2267761230469,102.9820785522461,717.8240356445312,504.6808471679687
coll.mfn-berlin.de_u_c2ee0d__label__Preview.jpg,label,318,532,722,793,0.8676455462181248,label,317.4052734375,540.0557250976562,706.830078125,775.6588745117188
coll.mfn-berlin.de_u_c2ee0d__label__Preview.jpg,label,299,865,1044,1183,0.8907351184949291,label,309.846923828125,858.7471923828125,1028.5421142578125,1164.190673828125
coll.mfn-berlin.de_u_c2ee0d__label__Preview.jpg,label,975,108,1560,469,0.9445223134692539,label,972.6615600585938,120.7877426147461,1551.5697021484375,468.0762023925781
f7db62cc-8b91-4c88-a9e8-5ce396f6f9d7_label_front_0001_label.jpg,label,62,75,282,186,0.9329877433033261,label,57.39373016357422,72.317138671875,284.9679870605469,187.33004760742188
e28e6b34-169e-4a07-badd-fc1a211301f4_label_front_0001_label.jpg,label,1,71,320,175,0.8690479329354825,label,0.4498681426048279,74.51956176757812,312.9147644042969,167.09547424316406
coll.mfn-berlin.de_u_89f891__Crambinae_sp__label.jpg,label,1649,1107,3683,2229,0.9724815720207554,label,1657.002197265625,1106.90185546875,3664.157470703125,2245.64501953125
coll.mfn-berlin.de_u_89f891__Crambinae_sp__label.jpg,label,1221,2279,4105,3340,0.9570559713686435,label,1201.096923828125,2303.644775390625,4123.8310546875,3332.303466796875
coll.mfn-berlin.de_u_115f99__label__Preview.jpg,label,566,438,944,653,0.9605930285104576,label,567.4353637695312,440.825927734375,938.4662475585938,654.83984375
coll.mfn-berlin.de_u_115f99__label__Preview.jpg,label,262,677,1134,1030,0.9483376354669297,label,276.7439880371094,672.5787963867188,1127.069091796875,1024.4891357421875
coll.mfn-berlin.de_u_861444__label__Preview.jpg,label,715,381,1207,748,0.974210977937312,label,718.595703125,379.4231262207031,1208.3748779296875,743.702880859375
coll.mfn-berlin.de_u_861444__label__Preview.jpg,label,532,771,1556,1126,0.961964941150321,label,525.42236328125,774.24072265625,1551.6612548828125,1132.8436279296875
CASENT0922716_L.jpg,label,263,121,2758,1088,0.9204125819542506,label,247.6120147705078,98.37979125976562,2759.98681640625,1141.7298583984375
CASENT0922716_L.jpg,label,253,1140,2782,2183,0.911559676378176,label,224.53207397460935,1110.8817138671875,2787.5419921875,2239.8916015625
CASENT0922716_L.jpg,label,258,2240,2772,3226,0.9181142183397989,label,247.43795776367188,2205.271240234375,2782.576171875,3270.257080078125
CASENT0922716_L.jpg,label,2772,569,4029,1250,0.9309922929730614,label,2763.73779296875,542.2212524414062,4024.843017578125,1266.6617431640625
CASENT0922716_L.jpg,label,2753,1278,3829,1778,0.8704204337718815,label,2741.76220703125,1253.11865234375,3806.049560546875,1810.7061767578125
coll.mfn-berlin.de_u_c2ea4e__label__Preview.jpg,label,301,130,707,448,0.9526587885948979,label,300.089599609375,135.5906982421875,701.9761352539062,442.9967346191406
coll.mfn-berlin.de_u_c2ea4e__label__Preview.jpg,label,864,171,1328,418,0.9123733252365546,label,863.1066284179688,182.7228240966797,1322.0760498046875,411.4002990722656
coll.mfn-berlin.de_u_c2ea4e__label__Preview.jpg,label,989,516,1228,700,0.9101188252627649,label,985.7256469726562,516.5965576171875,1210.872802734375,699.4412841796875
coll.mfn-berlin.de_u_c2ea4e__label__Preview.jpg,label,291,497,864,840,0.9713407227802234,label,294.7167053222656,499.5613098144531,866.7369384765625,836.479736328125
coll.mfn-berlin.de_u_c2ea4e__label__Preview.jpg,label,285,906,1011,1242,0.913168273949572,label,283.3804016113281,916.3223876953124,999.7359008789062,1228.628662109375
CASENT0923417_L.jpg,label,142,354,1766,1354,0.9768982099362632,label,142.00128173828125,373.6372375488281,1762.9940185546875,1355.6912841796875
CASENT0923417_L.jpg,label,1815,123,3290,1027,0.9562621072053493,label,1822.4285888671875,149.1702880859375,3276.026123046875,1026.359375
CASENT0923417_L.jpg,label,1818,1044,3246,1903,0.9581694539431678,label,1800.4833984375,1041.24169921875,3248.383056640625,1880.9222412109375
coll.mfn-berlin.de_u_82ab27__Crambinae_sp__label.jpg,label,1799,740,3783,1857,0.9695220211517764,label,1795.8206787109375,732.4486694335938,3757.959716796875,1845.8720703125
coll.mfn-berlin.de_u_82ab27__Crambinae_sp__label.jpg,label,1494,1885,4383,2885,0.9587877173156671,label,1458.4732666015625,1866.3056640625,4367.52880859375,2878.876708984375
coll.mfn-berlin.de_u_c2eadb__label__Preview.jpg,label,193,46,636,342,0.9596542604340393,label,187.9336853027344,49.54410171508789,629.7315063476562,340.92266845703125
coll.mfn-berlin.de_u_c2eadb__label__Preview.jpg,label,181,395,756,777,0.9194292437639602,label,179.7184295654297,408.1823425292969,743.3239135742188,768.0758056640625
coll.mfn-berlin.de_u_c2eadb__label__Preview.jpg,label,177,798,895,1136,0.9583864067577711,label,182.57826232910156,807.0222778320312,892.4788818359375,1134.6527099609375
e733e373-9c17-4482-b365-734deb4d5da9_label_front_0001_label.jpg,label,104,1,483,159,0.9641304647341213,label,108.334716796875,0.9891798496246338,486.1304931640625,156.35707092285156
ef851e17-68cb-4210-bc74-f0a7d68f9b5f_label_front_0001_label.jpg,label,28,50,267,176,0.9335658697774522,label,33.02765655517578,53.378658294677734,263.2362060546875,176.53546142578125
coll.mfn-berlin.de_u_9de16e_label.jpg,label,534,349,966,594,0.955328613644485,label,533.3368530273438,346.0596008300781,963.5840454101562,587.5369873046875
coll.mfn-berlin.de_u_9de16e_label.jpg,label,535,608,1162,829,0.9734661049561804,label,540.5152587890625,610.2805786132812,1160.97509765625,830.3515625
00acfab7-6f73-40bc-a209-599aee67f795_label_front_0004_label.jpg,label,118,210,679,678,0.9437353329511182,label,115.20427703857422,202.6146545410156,687.09228515625,689.0750732421875
00acfab7-6f73-40bc-a209-599aee67f795_label_front_0004_label.jpg,label,5,694,336,1001,0.9651899531139848,label,4.044930458068848,696.1255493164062,338.67657470703125,995.6103515625
00acfab7-6f73-40bc-a209-599aee67f795_label_front_0004_label.jpg,label,688,10,911,234,0.9289220849007077,label,677.7255249023438,4.338160991668701,910.5739135742188,234.4276428222656
CASENT0919852_L.jpg,label,217,213,2192,1195,0.9686037151942017,label,213.95309448242188,195.60655212402344,2193.08837890625,1207.3187255859375
CASENT0919852_L.jpg,label,196,1199,2046,2024,0.9545659936309365,label,191.9845428466797,1174.5133056640625,2049.919189453125,2013.3253173828125
CASENT0919852_L.jpg,label,2224,538,3388,1199,0.938738564437408,label,2209.9423828125,532.8087768554688,3372.44921875,1219.5882568359375
CASENT0919852_L.jpg,label,2078,1199,3092,1799,0.9828324382274579,label,2079.84228515625,1204.9017333984375,3087.18017578125,1798.501220703125
coll.mfn-berlin.de_u_125a72__Crambinae_sp__label.jpg,label,1749,785,3716,1935,0.9582509884844554,label,1715.6983642578125,782.3994750976562,3750.908447265625,1942.2811279296875
coll.mfn-berlin.de_u_125a72__Crambinae_sp__label.jpg,label,1171,1974,3977,2990,0.9735729784981962,label,1146.58056640625,1960.532958984375,3981.10302734375,2993.610595703125
coll.mfn-berlin.de_u_9d8864_label.jpg,label,485,408,916,641,0.9468070273263383,label,478.18109130859375,406.2201843261719,922.0964965820312,645.150634765625
coll.mfn-berlin.de_u_9d8864_label.jpg,label,480,662,1089,892,0.9743178045726785,label,472.7378234863281,660.8130493164062,1085.5999755859375,891.199462890625
CASENT0923533_compressed.jpg,label,212,122,1744,967,0.9476042571047913,label,209.27622985839844,138.95018005371094,1742.521484375,993.4979858398438
CASENT0923533_compressed.jpg,label,205,964,2108,1703,0.9697837926278104,label,215.26889038085935,958.6541748046876,2111.050537109375,1715.4505615234375
CASENT0923533_compressed.jpg,label,1741,312,2786,993,0.9339544968587381,label,1730.6904296875,325.77264404296875,2765.33349609375,980.7848510742188
CASENT0923533_compressed.jpg,label,2099,970,3108,1535,0.9712099962922667,label,2098.708984375,974.5625,3106.80029296875,1546.213134765625
coll.mfn-berlin.de_u_c2ea4b__label__Preview.jpg,label,287,55,738,336,0.9186222805097461,label,293.0959777832031,51.4660530090332,726.194091796875,327.04901123046875
coll.mfn-berlin.de_u_c2ea4b__label__Preview.jpg,label,830,57,1258,346,0.9499339189965522,label,838.6546630859375,60.317832946777344,1252.7481689453125,348.03350830078125
coll.mfn-berlin.de_u_c2ea4b__label__Preview.jpg,label,220,379,803,748,0.9685178103266814,label,218.33843994140625,378.4610900878906,793.1868286132812,752.0552368164062
coll.mfn-berlin.de_u_c2ea4b__label__Preview.jpg,label,209,791,926,1122,0.9072913765640158,label,213.645263671875,802.8717651367188,925.7020874023438,1105.27001953125
CASENT0923282_L.jpg,label,251,475,2247,1375,0.9766561547369397,label,226.6721343994141,477.43414306640625,2249.884765625,1381.6910400390625
CASENT0923282_L.jpg,label,297,1397,1529,1965,0.9504582330578282,label,308.92999267578125,1381.1112060546875,1525.695556640625,1971.6060791015625
CASENT0923282_L.jpg,label,1565,1361,2911,2076,0.9369049160859412,label,1547.76513671875,1357.31884765625,2913.6787109375,2109.343994140625
CASENT0923282_L.jpg,label,2269,100,3486,1325,0.9429144375515421,label,2274.224609375,121.8383560180664,3485.141845703125,1369.8494873046875
f3077bbe-07a3-4e61-aa00-0b702334f951_label_front_0002_label.jpg,label,2,1,183,93,0.916272924586071,label,7.962360382080078,3.3380610942840576,181.3831787109375,94.83428955078124
f3077bbe-07a3-4e61-aa00-0b702334f951_label_front_0002_label.jpg,label,1,97,244,349,0.9532597406687755,label,6.146326065063477,93.62500762939452,244.37579345703125,352.1202697753906
f3077bbe-07a3-4e61-aa00-0b702334f951_label_front_0002_label.jpg,label,177,315,250,356,0.8351018519022639,label,169.59103393554688,316.6015625,248.29608154296875,357.0
ebc6355d-8241-4d19-be73-ab629284b917_label_front_0005_label.jpg,label,127,109,343,214,0.9544926546016035,label,127.03523254394533,109.28883361816406,339.97503662109375,210.95086669921875
coll.mfn-berlin.de_u_292a90__Crambinae_sp__label.jpg,label,1899,724,3821,1857,0.9686123285730481,label,1870.41162109375,720.4632568359375,3824.224853515625,1871.1318359375
coll.mfn-berlin.de_u_292a90__Crambinae_sp__label.jpg,label,1394,1924,4299,2935,0.9809617359669738,label,1418.115478515625,1918.7315673828125,4302.59130859375,2930.45947265625
f7925716-077e-4e26-9c39-aa2503b92136_label_front_0001_label.jpg,label,24,7,250,372,0.9191825541558076,label,22.313142776489254,7.930488586425781,239.24429321289065,362.7530517578125
f7925716-077e-4e26-9c39-aa2503b92136_label_front_0001_label.jpg,label,2,416,250,898,0.8734788316891835,label,11.848408699035645,422.4816284179687,237.4625701904297,885.2724609375
CASENT0923550_L.jpg,label,254,160,2300,1060,0.9495058273857286,label,248.12838745117188,175.78419494628906,2311.03369140625,1083.73583984375
CASENT0923550_L.jpg,label,208,1044,1731,1917,0.9599935575357609,label,242.42184448242188,1049.83544921875,1746.332763671875,1918.171142578125
CASENT0923550_L.jpg,label,2327,398,3623,1156,0.92660736886967,label,2324.96337890625,407.5548095703125,3597.0703125,1125.3292236328125
CASENT0923550_L.jpg,label,1738,1121,3231,1779,0.9539008258894275,label,1739.5906982421875,1122.3765869140625,3197.567138671875,1793.549560546875
CASENT0923550_L.jpg,label,1758,1787,2873,2375,0.9630483182161804,label,1767.362060546875,1776.9537353515625,2861.097900390625,2373.956787109375
CASENT0922947_L.jpg,label,273,278,3731,1831,0.961019539875623,label,256.50921630859375,292.75823974609375,3743.288330078125,1865.5457763671875
CASENT0922947_L.jpg,label,347,1831,3142,2778,0.977233739240423,label,346.6668395996094,1825.349853515625,3145.150146484375,2793.20556640625
CASENT0922947_L.jpg,label,3768,641,4958,1336,0.943205696127758,label,3765.915283203125,652.3063354492188,4930.150390625,1324.680908203125
CASENT0922947_L.jpg,label,3752,1315,4852,1857,0.8644914417003049,label,3759.11328125,1314.9530029296875,4798.501953125,1810.91845703125
CASENT0922947_L.jpg,label,3116,1820,4495,2736,0.914233917734744,label,3066.01611328125,1837.2998046875,4462.7373046875,2747.291015625
coll.mfn-berlin.de_u_861459__label__Preview.jpg,label,799,420,1226,685,0.9512401348462128,label,805.8142700195312,421.20562744140625,1218.431640625,682.0709838867188
coll.mfn-berlin.de_u_861459__label__Preview.jpg,label,477,724,1536,1046,0.9585339574435873,label,485.75201416015625,721.5906982421875,1524.8974609375,1051.3680419921875
f9152786-99be-463c-870c-af5a0724dfe4_label_front_0003_label.jpg,label,6,5,538,495,0.9796424805890575,label,4.76986837387085,1.356830358505249,535.3903198242188,492.07720947265625
f9152786-99be-463c-870c-af5a0724dfe4_label_front_0003_label.jpg,label,1,467,568,995,0.9442207005906748,label,14.471678733825684,460.0102233886719,558.2142333984375,996.617431640625
coll.mfn-berlin.de_u_455cf5__Crambinae_sp__label.jpg,label,1827,590,3921,1763,0.9679553412052543,label,1851.6253662109375,586.0349731445312,3899.286376953125,1771.322509765625
coll.mfn-berlin.de_u_455cf5__Crambinae_sp__label.jpg,label,1366,1706,4372,2784,0.9429801910023523,label,1420.479736328125,1694.551513671875,4360.02197265625,2813.364013671875
coll.mfn-berlin.de_u_79ed99__Crambinae_sp__label.jpg,label,1555,796,3649,1896,0.9559336484963857,label,1588.5224609375,764.2553100585938,3648.508544921875,1895.2353515625
